Free energy,step
-180.07332499218427,92700
-180.07596838406255,92710
-180.0786119177994,92720
-180.08125559446748,92730
-180.08389941514463,92740
-180.08654338091424,92750
-180.089187492865,92760
-180.0918317520912,92770
-180.09447615969245,92780
-180.0971207167741,92790
-180.09976542444684,92800
-180.10241028382703,92810
-180.1050552960365,92820
-180.1077004622028,92830
-180.110345783459,92840
-180.1129912609438,92850
-180.11563689580143,92860
-180.1182826891819,92870
-180.1209286422408,92880
-180.12357475613936,92890
-180.12622103204433,92900
-180.12886747112822,92910
-180.13151407456917,92920
-180.1341608435508,92930
-180.13680777926248,92940
-180.13945488289914,92950
-180.1421021556613,92960
-180.14474959875494,92970
-180.1473972133918,92980
-180.15004500078888,92990
-180.15269296216889,93000
-180.15534109875995,93010
-180.1579894117956,93020
-180.1606379025148,93030
-180.1632865721619,93040
-180.16593542198657,93050
-180.1685844532439,93060
-180.17123366719412,93070
-180.17388306510264,93080
-180.17653264824028,93090
-180.1791824178827,93100
-180.1818323753109,93110
-180.1844825218107,93120
-180.18713285867295,93130
-180.18978338719353,93140
-180.19243410867296,93150
-180.19508502441678,93160
-180.1977361357351,93170
-180.20038744394273,93180
-180.2030389503591,93190
-180.20569065630806,93200
-180.20834256311807,93210
-180.21099467212179,93220
-180.21364698465624,93230
-180.21629950206275,93240
-180.21895222568656,93250
-180.2216051568771,93260
-180.22425829698776,93270
-180.2269116473757,93280
-180.22956520940187,93290
-180.232218984431,93300
-180.23487297383127,93310
-180.23752717897452,93320
-180.24018160123566,93330
-180.24283624199322,93340
-180.2454911026287,93350
-180.24814618452677,93360
-180.250801489075,93370
-180.25345701766378,93380
-180.2561127716864,93390
-180.25876875253854,93400
-180.26142496161862,93410
-180.26408140032726,93420
-180.2667380700675,93430
-180.2693949722445,93440
-180.27205210826537,93450
-180.27470947953913,93460
-180.27736708747668,93470
-180.28002493349052,93480
-180.28268301899465,93490
-180.28534134540448,93500
-180.2879999141366,93510
-180.29065872660885,93520
-180.29331778424,93530
-180.29597708844966,93540
-180.29863664065812,93550
-180.30129644228634,93560
-180.30395649475562,93570
-180.30661679948759,93580
-180.30927735790402,93590
-180.31193817142673,93600
-180.3145992414773,93610
-180.31726056947704,93620
-180.31992215684693,93630
-180.32258400500726,93640
-180.32524611537758,93650
-180.32790848937665,93660
-180.33057112842206,93670
-180.3332340339303,93680
-180.33589720731646,93690
-180.3385606499943,93700
-180.34122436337563,93710
-180.3438883488707,93720
-180.3465526078877,93730
-180.34921714183272,93740
-180.35188195210958,93750
-180.3545470401196,93760
-180.35721240726167,93770
-180.35987805493176,93780
-180.36254398452303,93790
-180.36521019742548,93800
-180.36787669502604,93810
-180.3705434787081,93820
-180.3732105498516,93830
-180.37587790983272,93840
-180.37854556002384,93850
-180.38121350179327,93860
-180.38388173650515,93870
-180.38655026551928,93880
-180.38921909019098,93890
-180.39188821187085,93900
-180.39455763190475,93910
-180.39722735163346,93920
-180.3998973723928,93930
-180.40256769551308,93940
-180.4052383223193,93950
-180.4079092541309,93960
-180.41058049226137,93970
-180.41325203801844,93980
-180.4159238927037,93990
-180.41859605761252,94000
-180.4212685340339,94010
-180.4239413232503,94020
-180.42661442653744,94030
-180.4292878451643,94040
-180.43196158039282,94050
-180.43463563347774,94060
-180.43731000566663,94070
-180.43998469819957,94080
-180.44265971230897,94090
-180.4453350492197,94100
-180.4480107101486,94110
-180.4506866963045,94120
-180.45336300888823,94130
-180.45603964909213,94140
-180.4587166181003,94150
-180.461393917088,94160
-180.46407154722215,94170
-180.4667495096605,94180
-180.46942780555202,94190
-180.47210643603643,94200
-180.47478540224435,94210
-180.477464705297,94220
-180.48014434630608,94230
-180.48282432637365,94240
-180.48550464659218,94250
-180.48818530804408,94260
-180.490866311802,94270
-180.4935476589283,94280
-180.4962293504753,94290
-180.49891138748492,94300
-180.50159377098868,94310
-180.50427650200754,94320
-180.50695958155183,94330
-180.50964301062118,94340
-180.51232679020438,94350
-180.51501092127918,94360
-180.51769540481234,94370
-180.52038024175957,94380
-180.52306543306523,94390
-180.52575097966246,94400
-180.52843688247287,94410
-180.53112314240678,94420
-180.53380976036277,94430
-180.53649673722788,94440
-180.53918407387738,94450
-180.54187177117473,94460
-180.54455982997152,94470
-180.54724825110753,94480
-180.54993703541038,94490
-180.55262618369574,94500
-180.55531569676705,94510
-180.55800557541568,94520
-180.56069582042068,94530
-180.5633864325489,94540
-180.56607741255485,94550
-180.56876876118054,94560
-180.57146047915583,94570
-180.57415256719784,94580
-180.57684502601137,94590
-180.57953785628865,94600
-180.58223105870937,94610
-180.58492463394066,94620
-180.587618582637,94630
-180.59031290544027,94640
-180.59300760297978,94650
-180.59570267587213,94660
-180.59839812472134,94670
-180.6010939501187,94680
-180.6037901526428,94690
-180.60648673285968,94700
-180.60918369132264,94710
-180.61188102857233,94720
-180.61457874513684,94730
-180.61727684153158,94740
-180.61997531825935,94750
-180.62267417581035,94760
-180.62537341466225,94770
-180.62807303528018,94780
-180.63077303811679,94790
-180.63347342361223,94800
-180.63617419219423,94810
-180.63887534427815,94820
-180.64157688026702,94830
-180.64427880055155,94840
-180.6469811055103,94850
-180.6496837955095,94860
-180.65238687090343,94870
-180.6550903320342,94880
-180.65779417923198,94890
-180.66049841281503,94900
-180.66320303308976,94910
-180.66590804035076,94920
-180.66861343488105,94930
-180.67131921695199,94940
-180.67402538682342,94950
-180.67673194474384,94960
-180.67943889095028,94970
-180.68214622566873,94980
-180.68485394911391,94990
-180.68756206148964,95000
-180.69027056298881,95010
-180.6929794537934,95020
-180.69568873407496,95030
-180.69839840399428,95040
-180.70110846370181,95050
-180.70381891333767,95060
-180.70652975303187,95070
-180.70924098290425,95080
-180.7119526030649,95090
-180.71466461361408,95100
-180.7173770146424,95110
-180.72008980623116,95120
-180.7228029884521,95130
-180.72551656136793,95140
-180.72823052503242,95150
-180.73094487949032,95160
-180.73365962477789,95170
-180.7363747609227,95180
-180.7390902879441,95190
-180.74180620585315,95200
-180.74452251465303,95210
-180.74723921433895,95220
-180.74995630489866,95230
-180.75267378631224,95240
-180.75539165855275,95250
-180.75810992158594,95260
-180.76082857537085,95270
-180.7635476198597,95280
-180.76626705499828,95290
-180.76898688072617,95300
-180.77170709697666,95310
-180.77442770367733,95320
-180.7771487007501,95330
-180.77987008811135,95340
-180.78259186567215,95350
-180.78531403333878,95360
-180.78803659101249,95370
-180.79075953859004,95380
-180.79348287596386,95390
-180.7962066030222,95400
-180.79893071964938,95410
-180.8016552257261,95420
-180.80438012112964,95430
-180.807105405734,95440
-180.80983107941023,95450
-180.81255714202672,95460
-180.81528359344935,95470
-180.81801043354164,95480
-180.82073766216527,95490
-180.82346527918008,95500
-180.8261932844445,95510
-180.82892167781557,95520
-180.8316504591495,95530
-180.83437962830158,95540
-180.83710918512668,95550
-180.83983912947954,95560
-180.84256946121477,95570
-180.84530018018737,95580
-180.84803128625288,95590
-180.85076277926754,95600
-180.85349465908888,95610
-180.85622692557558,95620
-180.85895957858796,95630
-180.86169261798833,95640
-180.864426043641,95650
-180.86715985541275,95660
-180.86989405317314,95670
-180.87262863679447,95680
-180.87536360615252,95690
-180.87809896112634,95700
-180.88083470159896,95710
-180.88357082745728,95720
-180.88630733859262,95730
-180.88904423490095,95740
-180.89178151628303,95750
-180.89451918264479,95760
-180.89725723389765,95770
-180.89999566995863,95780
-180.90273449075084,95790
-180.90547369620373,95800
-180.90821328625302,95810
-180.91095326084155,95820
-180.91369361991917,95830
-180.916434363443,95840
-180.91917549137796,95850
-180.92191700369688,95860
-180.92465890038073,95870
-180.92740118141919,95880
-180.9301438468105,95890
-180.93288689656208,95900
-180.93563033069063,95910
-180.93837414922254,95920
-180.941118352194,95930
-180.94386293965147,95940
-180.94660791165182,95950
-180.9493532682626,95960
-180.95209900956246,95970
-180.95484513564128,95980
-180.95759164660046,95990
-180.96033854255336,96000
-180.96308582362525,96010
-180.96583348995398,96020
-180.9685815416899,96030
-180.97132997899632,96040
-180.9740788020499,96050
-180.97682801104048,96060
-180.97957760617186,96070
-180.98232758766173,96080
-180.98507795574213,96090
-180.98782871065964,96100
-180.99057985267555,96110
-180.99333138206623,96120
-180.9960832991235,96130
-180.99883560415464,96140
-181.0015882974829,96150
-181.00434137944748,96160
-181.00709485040417,96170
-181.00984871072515,96180
-181.0126029607997,96190
-181.01535760103414,96200
-181.01811263185215,96210
-181.02086805369515,96220
-181.02362386702242,96230
-181.02638007231133,96240
-181.02913667005765,96250
-181.031893660776,96260
-181.03465104499952,96270
-181.03740882328077,96280
-181.0401669961916,96290
-181.0429255643234,96300
-181.04568452828755,96310
-181.04844388871538,96320
-181.0512036462586,96330
-181.05396380158945,96340
-181.05672435540106,96350
-181.05948530840743,96360
-181.0622466613439,96370
-181.06500841496725,96380
-181.06777057005598,96390
-181.07053312741056,96400
-181.07329608785352,96410
-181.07605945222977,96420
-181.07882322140682,96430
-181.08158739627504,96440
-181.0843519777477,96450
-181.08711696676136,96460
-181.08988236427604,96470
-181.0926481712754,96480
-181.09541438876693,96490
-181.0981810177822,96500
-181.100948059377,96510
-181.10371551463166,96520
-181.10648338465109,96530
-181.1092516705652,96540
-181.11202037352876,96550
-181.114789494722,96560
-181.1175590353505,96570
-181.12032899664538,96580
-181.1230993798638,96590
-181.12587018628878,96600
-181.12864141722952,96610
-181.13141307402176,96620
-181.13418515802755,96630
-181.1369576706359,96640
-181.13973061326266,96650
-181.14250398735066,96660
-181.14527779437023,96670
-181.1480520358189,96680
-181.15082671322187,96690
-181.15360182813217,96700
-181.1563773821307,96710
-181.1591533768265,96720
-181.16192981385683,96730
-181.1647066948874,96740
-181.16748402161235,96750
-181.1702617957548,96760
-181.1730400190666,96770
-181.1758186933286,96780
-181.1785978203509,96790
-181.18137740197295,96800
-181.18415744006353,96810
-181.18693793652125,96820
-181.18971889327423,96830
-181.1925003122808,96840
-181.19528219552902,96850
-181.1980645450373,96860
-181.2008473628543,96870
-181.20363065105914,96880
-181.20641441176144,96890
-181.20919864710163,96900
-181.21198335925087,96910
-181.21476855041124,96920
-181.217554222816,96930
-181.22034037872956,96940
-181.22312702044755,96950
-181.22591415029711,96960
-181.22870177063692,96970
-181.23148988385722,96980
-181.23427849238013,96990
-181.2370675986595,97000
-181.2398572051814,97010
-181.24264731446365,97020
-181.24543792905655,97030
-181.24822905154252,97040
-181.25102068453643,97050
-181.2538128306856,97060
-181.25660549266996,97070
-181.25939867320216,97080
-181.26219237502747,97090
-181.26498660092417,97100
-181.26778135370344,97110
-181.2705766362095,97120
-181.27337245131963,97130
-181.27616880194438,97140
-181.27896569102754,97150
-181.28176312154636,97160
-181.28456109651134,97170
-181.28735961896672,97180
-181.2901586919902,97190
-181.2929583186931,97200
-181.29575850222065,97210
-181.29855924575173,97220
-181.3013605524991,97230
-181.3041624257095,97240
-181.30696486866373,97250
-181.30976788467655,97260
-181.3125714770968,97270
-181.31537564930764,97280
-181.31818040472638,97290
-181.32098574680455,97300
-181.32379167902823,97310
-181.32659820491762,97320
-181.32940532802763,97330
-181.3322130519474,97340
-181.33502138030082,97350
-181.33783031674625,97360
-181.34063986497657,97370
-181.34345002871953,97380
-181.3462608117374,97390
-181.3490722178273,97400
-181.351884250821,97410
-181.3546969145852,97420
-181.35751021302121,97430
-181.36032415006554,97440
-181.36313872968915,97450
-181.3659539558983,97460
-181.3687698327339,97470
-181.37158636427202,97480
-181.37440355462354,97490
-181.37722140793437,97500
-181.38003992838543,97510
-181.38285912019273,97520
-181.38567898760715,97530
-181.38849953491479,97540
-181.3913207664366,97550
-181.39414268652868,97560
-181.39696529958223,97570
-181.39978861002342,97580
-181.4026126223134,97590
-181.40543734094865,97600
-181.40826277046037,97610
-181.41108891541498,97620
-181.4139157804139,97630
-181.41674337009357,97640
-181.41957168912532,97650
-181.42240074221576,97660
-181.4252305341061,97670
-181.42806106957278,97680
-181.4308923534271,97690
-181.43372439051524,97700
-181.43655718571824,97710
-181.43939074395206,97720
-181.4422250701675,97730
-181.44506016935003,97740
-181.44789604652,97750
-181.45073270673245,97760
-181.4535701550771,97770
-181.45640839667834,97780
-181.459247436695,97790
-181.4620872803207,97800
-181.4649279327835,97810
-181.4677693993457,97820
-181.4706116853043,97830
-181.47345479599048,97840
-181.47629873676976,97850
-181.47914351304183,97860
-181.4819891302406,97870
-181.48483559383408,97880
-181.48768290932423,97890
-181.49053108224717,97900
-181.4933801181727,97910
-181.49623002270454,97920
-181.49908080148012,97930
-181.50193246017056,97940
-181.5047850044806,97950
-181.5076384401483,97960
-181.51049277294536,97970
-181.51334800867662,97980
-181.51620415318024,97990
-181.51906121232747,98000
-181.52191919202266,98010
-181.524778098203,98020
-181.52763793683854,98030
-181.53049871393216,98040
-181.53336043551923,98050
-181.53622310766767,98060
-181.53908673647788,98070
-181.54195132808243,98080
-181.54481688864615,98090
-181.54768342436583,98100
-181.55055094147036,98110
-181.55341944622018,98120
-181.55628894490764,98130
-181.55915944385646,98140
-181.56203094942197,98150
-181.56490346799058,98160
-181.56777700597996,98170
-181.57065156983873,98180
-181.57352716604643,98190
-181.57640380111334,98200
-181.5792814815802,98210
-181.5821602140183,98220
-181.58504000502907,98230
-181.58792086124424,98240
-181.59080278932535,98250
-181.59368579596392,98260
-181.5965698878809,98270
-181.59945507182692,98280
-181.60234135458194,98290
-181.60522874295486,98300
-181.60811724378388,98310
-181.6110068639358,98320
-181.61389761030625,98330
-181.61678948981918,98340
-181.619682509427,98350
-181.6225766761102,98360
-181.6254719968772,98370
-181.62836847876426,98380
-181.63126612883522,98390
-181.63416495418136,98400
-181.63706496192117,98410
-181.63996615920024,98420
-181.642868553191,98430
-181.64577215109261,98440
-181.64867696013076,98450
-181.65158298755733,98460
-181.6544902406505,98470
-181.65739872671432,98480
-181.66030845307864,98490
-181.6632194270988,98500
-181.66613165615559,98510
-181.66904514765503,98520
-181.67195990902812,98530
