Free energy,step
-177.31910136612063,93350
-177.32112722702925,93360
-177.32315274610838,93370
-177.3251779238039,93380
-177.32720276056634,93390
-177.32922725685046,93400
-177.33125141311564,93410
-177.3332752298257,93420
-177.33529870744877,93430
-177.33732184645743,93440
-177.3393446473288,93450
-177.34136711054418,93460
-177.3433892365895,93470
-177.34541102595483,93480
-177.3474324791348,93490
-177.34945359662828,93500
-177.35147437893852,93510
-177.35349482657324,93520
-177.35551494004423,93530
-177.35753471986783,93540
-177.35955416656458,93550
-177.36157328065923,93560
-177.363592062681,93570
-177.36561051316335,93580
-177.3676286326438,93590
-177.36964642166436,93600
-177.37166388077108,93610
-177.37368101051436,93620
-177.3756978114488,93630
-177.37771428413305,93640
-177.37973042913018,93650
-177.38174624700713,93660
-177.38376173833532,93670
-177.38577690368996,93680
-177.3877917436506,93690
-177.38980625880095,93700
-177.39182044972858,93710
-177.3938343170253,93720
-177.39584786128688,93730
-177.3978610831133,93740
-177.39987398310825,93750
-177.40188656187976,93760
-177.40389882003967,93770
-177.40591075820373,93780
-177.4079223769918,93790
-177.40993367702754,93800
-177.41194465893858,93810
-177.4139553233564,93820
-177.4159656709163,93830
-177.41797570225765,93840
-177.41998541802337,93850
-177.42199481886036,93860
-177.4240039054191,93870
-177.4260126783542,93880
-177.42802113832357,93890
-177.43002928598912,93900
-177.4320371220163,93910
-177.43404464707442,93920
-177.43605186183612,93930
-177.43805876697786,93940
-177.4400653631797,93950
-177.44207165112516,93960
-177.4440776315013,93970
-177.44608330499875,93980
-177.44808867231154,93990
-177.45009373413728,94000
-177.45209849117677,94010
-177.45410294413438,94020
-177.45610709371783,94030
-177.45811094063805,94040
-177.46011448560944,94050
-177.46211772934947,94060
-177.46412067257893,94070
-177.46612331602185,94080
-177.4681256604054,94090
-177.47012770645983,94100
-177.47212945491856,94110
-177.47413090651798,94120
-177.4761320619976,94130
-177.47813292209986,94140
-177.48013348757019,94150
-177.48213375915688,94160
-177.4841337376112,94170
-177.4861334236871,94180
-177.48813281814148,94190
-177.49013192173393,94200
-177.49213073522674,94210
-177.49412925938498,94220
-177.49612749497624,94230
-177.49812544277071,94240
-177.50012310354128,94250
-177.5021204780631,94260
-177.50411756711406,94270
-177.5061143714742,94280
-177.50811089192626,94290
-177.51010712925498,94300
-177.5121030842476,94310
-177.51409875769343,94320
-177.51609415038416,94330
-177.51808926311352,94340
-177.52008409667735,94350
-177.52207865187347,94360
-177.52407292950184,94370
-177.5260669303642,94380
-177.52806065526428,94390
-177.5300541050077,94400
-177.53204728040174,94410
-177.5340401822555,94420
-177.53603281137973,94430
-177.53802516858684,94440
-177.5400172546908,94450
-177.54200907050716,94460
-177.54400061685288,94470
-177.5459918945462,94480
-177.54798290440695,94490
-177.54997364725617,94500
-177.5519641239161,94510
-177.5539543352101,94520
-177.55594428196287,94530
-177.55793396499985,94540
-177.55992338514784,94550
-177.5619125432343,94560
-177.5639014400877,94570
-177.56589007653724,94580
-177.56787845341304,94590
-177.56986657154573,94600
-177.5718544317667,94610
-177.57384203490778,94620
-177.57582938180144,94630
-177.57781647328045,94640
-177.57980331017808,94650
-177.58178989332785,94660
-177.58377622356346,94670
-177.58576230171894,94680
-177.58774812862822,94690
-177.5897337051254,94700
-177.59171903204455,94710
-177.59370411021956,94720
-177.59568894048425,94730
-177.59767352367214,94740
-177.59965786061645,94750
-177.6016419521501,94760
-177.60362579910534,94770
-177.60560940231417,94780
-177.60759276260788,94790
-177.609575880817,94800
-177.61155875777155,94810
-177.61354139430048,94820
-177.61552379123208,94830
-177.6175059493935,94840
-177.61948786961108,94850
-177.6214695527098,94860
-177.6234509995137,94870
-177.62543221084536,94880
-177.6274131875262,94890
-177.62939393037615,94900
-177.63137444021368,94910
-177.6333547178557,94920
-177.63533476411743,94930
-177.63731457981257,94940
-177.6392941657528,94950
-177.64127352274815,94960
-177.64325265160653,94970
-177.6452315531339,94980
-177.64721022813418,94990
-177.64918867740911,95000
-177.65116690175813,95010
-177.65314490197835,95020
-177.65512267886453,95030
-177.6571002332089,95040
-177.65907756580117,95050
-177.66105467742835,95060
-177.6630315688748,95070
-177.66500824092205,95080
-177.66698469434874,95090
-177.66896092993056,95100
-177.67093694844021,95110
-177.67291275064724,95120
-177.67488833731795,95130
-177.67686370921552,95140
-177.67883886709964,95150
-177.68081381172667,95160
-177.68278854384937,95170
-177.68476306421707,95180
-177.6867373735752,95190
-177.68871147266572,95200
-177.69068536222653,95210
-177.6926590429918,95220
-177.69463251569167,95230
-177.69660578105217,95240
-177.69857883979535,95250
-177.70055169263884,95260
-177.7025243402962,95270
-177.70449678347643,95280
-177.70646902288433,95290
-177.70844105921992,95300
-177.71041289317884,95310
-177.71238452545194,95320
-177.71435595672537,95330
-177.71632718768052,95340
-177.71829821899374,95350
-177.72026905133663,95360
-177.7222396853755,95370
-177.72421012177182,95380
-177.7261803611816,95390
-177.7281504042558,95400
-177.73012025163996,95410
-177.73208990397418,95420
-177.73405936189323,95430
-177.7360286260262,95440
-177.73799769699662,95450
-177.73996657542227,95460
-177.7419352619153,95470
-177.74390375708197,95480
-177.74587206152265,95490
-177.7478401758317,95500
-177.7498081005976,95510
-177.7517758364026,95520
-177.75374338382287,95530
-177.75571074342832,95540
-177.75767791578266,95550
-177.7596449014432,95560
-177.76161170096077,95570
-177.7635783148798,95580
-177.76554474373827,95590
-177.76751098806744,95600
-177.76947704839196,95610
-177.77144292522985,95620
-177.7734086190922,95630
-177.77537413048344,95640
-177.7773394599011,95650
-177.77930460783557,95660
-177.7812695747706,95670
-177.78323436118262,95680
-177.78519896754108,95690
-177.78716339430832,95700
-177.7891276419394,95710
-177.7910917108821,95720
-177.7930556015771,95730
-177.7950193144576,95740
-177.79698284994942,95750
-177.7989462084709,95760
-177.8009093904331,95770
-177.80287239623942,95780
-177.8048352262856,95790
-177.80679788096006,95800
-177.8087603606433,95810
-177.81072266570834,95820
-177.81268479652033,95830
-177.8146467534368,95840
-177.8166085368074,95850
-177.81857014697397,95860
-177.8205315842706,95870
-177.82249284902332,95880
-177.82445394155042,95890
-177.82641486216204,95900
-177.82837561116057,95910
-177.83033618884025,95920
-177.83229659548732,95930
-177.83425683138,95940
-177.83621689678841,95950
-177.83817679197466,95960
-177.84013651719252,95970
-177.84209607268795,95980
-177.84405545869842,95990
-177.8460146754535,96000
-177.84797372317445,96010
-177.84993260207426,96020
-177.8518913123579,96030
-177.853849854222,96040
-177.85580822785494,96050
-177.8577664334369,96060
-177.8597244711398,96070
-177.8616823411273,96080
-177.86364004355488,96090
-177.8655975785696,96100
-177.8675549463104,96110
-177.86951214690788,96120
-177.87146918048435,96130
-177.87342604715403,96140
-177.87538274702268,96150
-177.87733928018787,96160
-177.87929564673902,96170
-177.88125184675715,96180
-177.88320788031524,96190
-177.88516374747786,96200
-177.88711944830158,96210
-177.88907498283453,96220
-177.89103035111685,96230
-177.89298555318052,96240
-177.89494058904933,96250
-177.89689545873887,96260
-177.89885016225668,96270
-177.9008046996023,96280
-177.90275907076716,96290
-177.90471327573457,96300
-177.90666731447993,96310
-177.90862118697063,96320
-177.9105748931661,96330
-177.91252843301788,96340
-177.9144818064695,96350
-177.9164350134568,96360
-177.91838805390762,96370
-177.92034092774216,96380
-177.92229363487277,96390
-177.92424617520413,96400
-177.9261985486332,96410
-177.92815075504933,96420
-177.9301027943342,96430
-177.93205466636203,96440
-177.93400637099955,96450
-177.93595790810593,96460
-177.93790927753292,96470
-177.93986047912495,96480
-177.9418115127191,96490
-177.94376237814524,96500
-177.94571307522585,96510
-177.94766360377645,96520
-177.94961396360526,96530
-177.95156415451356,96540
-177.95351417629558,96550
-177.95546402873862,96560
-177.95741371162296,96570
-177.95936322472227,96580
-177.96131256780325,96590
-177.963261740626,96600
-177.96521074294392,96610
-177.9671595745038,96620
-177.969108235046,96630
-177.97105672430436,96640
-177.9730050420062,96650
-177.97495318787279,96660
-177.9769011616189,96670
-177.97884896295324,96680
-177.98079659157833,96690
-177.98274404719064,96700
-177.98469132948077,96710
-177.98663843813327,96720
-177.98858537282695,96730
-177.9905321332348,96740
-177.99247871902418,96750
-177.99442512985684,96760
-177.9963713653889,96770
-177.99831742527115,96780
-178.00026330914892,96790
-178.00220901666228,96800
-178.00415454744603,96810
-178.00609990112991,96820
-178.00804507733847,96830
-178.00999007569146,96840
-178.01193489580353,96850
-178.01387953728465,96860
-178.01582399974,96870
-178.01776828277016,96880
-178.019712385971,96890
-178.02165630893407,96900
-178.02360005124646,96910
-178.0255436124909,96920
-178.0274869922459,96930
-178.02943019008595,96940
-178.03137320558127,96950
-178.0333160382982,96960
-178.03525868779928,96970
-178.0372011536432,96980
-178.0391434353849,96990
-178.04108553257564,97000
-178.0430274447633,97010
-178.04496917149217,97020
-178.04691071230326,97030
-178.04885206673436,97040
-178.05079323431994,97050
-178.0527342145914,97060
-178.05467500707726,97070
-178.05661561130307,97080
-178.0585560267914,97090
-178.06049625306235,97100
-178.06243628963315,97110
-178.0643761360186,97120
-178.06631579173097,97130
-178.06825525628022,97140
-178.070194529174,97150
-178.07213360991756,97160
-178.07407249801437,97170
-178.07601119296575,97180
-178.07794969427098,97190
-178.0798880014276,97200
-178.0818261139314,97210
-178.0837640312765,97220
-178.0857017529554,97230
-178.08763927845916,97240
-178.08957660727742,97250
-178.09151373889853,97260
-178.09345067280958,97270
-178.09538740849655,97280
-178.09732394544443,97290
-178.0992602831371,97300
-178.10119642105775,97310
-178.10313235868864,97320
-178.10506809551143,97330
-178.10700363100707,97340
-178.1089389646561,97350
-178.11087409593844,97360
-178.11280902433384,97370
-178.11474374932175,97380
-178.11667827038133,97390
-178.11861258699162,97400
-178.12054669863178,97410
-178.122480604781,97420
-178.12441430491845,97430
-178.12634779852374,97440
-178.12828108507665,97450
-178.1302141640574,97460
-178.13214703494668,97470
-178.1340796972257,97480
-178.13601215037636,97490
-178.1379443938811,97500
-178.13987642722338,97510
-178.14180824988748,97520
-178.14373986135837,97530
-178.14567126112232,97540
-178.14760244866665,97550
-178.14953342347968,97560
-178.1514641850512,97570
-178.15339473287216,97580
-178.15532506643493,97590
-178.15725518523342,97600
-178.15918508876308,97610
-178.16111477652083,97620
-178.1630442480054,97630
-178.16497350271732,97640
-178.16690254015876,97650
-178.16883135983394,97660
-178.17075996124902,97670
-178.17268834391217,97680
-178.17461650733358,97690
-178.1765444510258,97700
-178.17847217450344,97710
-178.18039967728345,97720
-178.1823269588852,97730
-178.1842540188304,97740
-178.18618085664338,97750
-178.18810747185083,97760
-178.1900338639822,97770
-178.19196003256965,97780
-178.19388597714797,97790
-178.19581169725478,97800
-178.1977371924306,97810
-178.1996624622188,97820
-178.2015875061658,97830
-178.20351232382097,97840
-178.20543691473688,97850
-178.20736127846914,97860
-178.20928541457656,97870
-178.21120932262127,97880
-178.21313300216875,97890
-178.21505645278768,97900
-178.21697967405026,97910
-178.2189026655322,97920
-178.22082542681258,97930
-178.2227479574742,97940
-178.22467025710344,97950
-178.2265923252902,97960
-178.2285141616283,97970
-178.23043576571519,97980
-178.2323571371522,97990
-178.23427827554445,98000
-178.23619918050102,98010
-178.23811985163485,98020
-178.240040288563,98030
-178.24196049090642,98040
-178.24388045829022,98050
-178.24580019034357,98060
-178.24771968669987,98070
-178.24963894699658,98080
-178.2515579708756,98090
-178.25347675798292,98100
-178.25539530796897,98110
-178.25731362048845,98120
-178.25923169520047,98130
-178.26114953176855,98140
-178.2630671298608,98150
-178.26498448914958,98160
-178.266901609312,98170
-178.26881849002962,98180
-178.27073513098864,98190
-178.27265153187997,98200
-178.27456769239893,98210
-178.2764836122458,98220
-178.27839929112545,98230
-178.28031472874758,98240
-178.28222992482654,98250
-178.28414487908157,98260
-178.28605959123684,98270
-178.2879740610212,98280
-178.28988828816858,98290
-178.29180227241764,98300
-178.29371601351215,98310
-178.2956295112008,98320
-178.29754276523715,98330
-178.29945577537998,98340
-178.30136854139292,98350
-178.3032810630449,98360
-178.30519334010958,98370
-178.30710537236607,98380
-178.3090171595984,98390
-178.31092870159586,98400
-178.3128399981528,98410
-178.31475104906883,98420
-178.3166618541488,98430
-178.31857241320265,98440
-178.3204827260456,98450
-178.32239279249825,98460
-178.32430261238625,98470
-178.32621218554078,98480
-178.32812151179806,98490
-178.33003059099988,98500
-178.33193942299317,98510
-178.3338480076303,98520
-178.33575634476895,98530
-178.33766443427214,98540
-178.33957227600843,98550
-178.3414798698515,98560
-178.34338721568068,98570
-178.34529431338055,98580
-178.34720116284115,98590
-178.34910776395805,98600
-178.35101411663214,98610
-178.3529202207697,98620
-178.35482607628273,98630
-178.35673168308836,98640
-178.35863704110938,98650
-178.36054215027403,98660
-178.362447010516,98670
-178.3643516217745,98680
-178.36625598399414,98690
-178.36816009712516,98700
-178.37006396112315,98710
-178.3719675759493,98720
-178.37387094157032,98730
-178.37577405795832,98740
-178.37767692509095,98750
-178.37957954295143,98760
-178.38148191152845,98770
-178.3833840308162,98780
-178.38528590081444,98790
-178.38718752152823,98800
-178.3890888929685,98810
-178.3909900151513,98820
-178.39289088809844,98830
-178.39479151183713,98840
-178.39669188640016,98850
-178.3985920118257,98860
-178.40049188815746,98870
-178.40239151544478,98880
-178.4042908937422,98890
-178.40619002310999,98900
-178.4080889036137,98910
-178.4099875353246,98920
-178.41188591831917,98930
-178.41378405267943,98940
-178.41568193849298,98950
-178.41757957585264,98960
-178.4194769648568,98970
-178.42137410560935,98980
-178.4232709982194,98990
-178.42516764280163,99000
-178.427064039476,99010
-178.42896018836797,99020
-178.43085608960828,99030
-178.43275174333323,99040
-178.43464714968414,99050
-178.43654230880807,99060
-178.4384372208571,99070
-178.44033188598888,99080
-178.4422263043662,99090
-178.4441204761572,99100
-178.44601440153525,99110
-178.44790808067924,99120
-178.44980151377302,99130
-178.45169470100578,99140
-178.45358764257207,99150
-178.45548033867146,99160
-178.45737278950884,99170
-178.45926499529435,99180
